sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{C1},{C2},{C3},{C1 ∪ C2},{C1 ∪ C3},{C2 ∪ C3},{C1 ∪ C2 ∪ C3}
147,Class 3,validation,4,Flav,0.34,0.0,0.0,0.9627,0.0,0.0,0.0373,0.0
147,Class 3,validation,4,Nonflav,0.4,0.0,0.4235,0.0,0.0,0.0,0.3595,0.217
147,Class 3,validation,4,ProAn,0.68,0.0,0.0,0.6106,0.0,0.0,0.3622,0.0272
147,Class 3,validation,4,Color,4.9,0.6249,0.0,0.0,0.0,0.2362,0.0,0.1389
147,Class 3,validation,4,Hue,0.58,0.0,0.0,0.9785,0.0,0.0,0.0206,0.0009
147,Class 3,validation,4,OD,1.33,0.0,0.0,0.991,0.0,0.0,0.009,0.0
147,Class 3,validation,4,Proline,415.0,0.0,0.7929,0.0,0.0,0.0,0.2057,0.0014
148,Class 3,validation,2,Alc,12.87,0.0,0.0,0.5826,0.0,0.0,0.2925,0.1249
148,Class 3,validation,2,Mal,4.61,0.0,0.0,1.0,0.0,0.0,0.0,0.0
148,Class 3,validation,2,Ash,2.48,0.0,0.0,0.4479,0.0,0.3614,0.0,0.1907
148,Class 3,validation,2,AlkAsh,21.5,0.0,0.0,0.5804,0.0,0.0,0.312,0.1076
148,Class 3,validation,2,Mg,86.0,0.0,0.4434,0.0,0.0,0.0,0.4398,0.1168
148,Class 3,validation,2,TotPhen,1.7,0.0,0.0,0.7115,0.0,0.0,0.2856,0.0029
148,Class 3,validation,2,Flav,0.65,0.0,0.0,0.975,0.0,0.0,0.025,0.0
148,Class 3,validation,2,Nonflav,0.47,0.0,0.0,0.5917,0.0,0.0,0.3951,0.0132
148,Class 3,validation,2,ProAn,0.86,0.0,0.0,0.8068,0.0,0.0,0.1811,0.0121
148,Class 3,validation,2,Color,7.65,0.0,0.0,0.6685,0.0,0.3315,0.0,0.0
148,Class 3,validation,2,Hue,0.54,0.0,0.0,0.9292,0.0,0.0,0.0708,0.0
148,Class 3,validation,2,OD,1.86,0.0,0.0,0.845,0.0,0.0,0.153,0.002
148,Class 3,validation,2,Proline,625.0,0.0,0.0,0.5986,0.0,0.0,0.3614,0.04
149,Class 3,validation,4,Alc,13.32,0.0,0.0,0.5161,0.0,0.4009,0.0,0.083
149,Class 3,validation,4,Mal,3.24,0.0,0.0,1.0,0.0,0.0,0.0,0.0
149,Class 3,validation,4,Ash,2.38,0.0,0.0,0.3907,0.0,0.3666,0.0,0.2427
149,Class 3,validation,4,AlkAsh,21.5,0.0,0.0,0.5307,0.0,0.0,0.3716,0.0977
149,Class 3,validation,4,Mg,92.0,0.0,0.0,0.4096,0.0,0.0,0.3725,0.2179
149,Class 3,validation,4,TotPhen,1.93,0.0,0.0,0.5918,0.0,0.0,0.3884,0.0198
149,Class 3,validation,4,Flav,0.76,0.0,0.0,0.9509,0.0,0.0,0.0491,0.0
149,Class 3,validation,4,Nonflav,0.45,0.0,0.0,0.4914,0.0,0.0,0.4351,0.0735
149,Class 3,validation,4,ProAn,1.25,0.0,0.0,0.471,0.0,0.0,0.3593,0.1697
149,Class 3,validation,4,Color,8.42,0.0,0.0,0.8458,0.0,0.1542,0.0,0.0
149,Class 3,validation,4,Hue,0.55,0.0,0.0,0.983,0.0,0.0,0.0166,0.0004
149,Class 3,validation,4,OD,1.62,0.0,0.0,0.9788,0.0,0.0,0.0212,0.0
149,Class 3,validation,4,Proline,650.0,0.0,0.0,0.6647,0.0,0.0,0.3186,0.0167
150,Class 3,validation,4,Alc,13.08,0.0,0.0,0.5903,0.0,0.2093,0.0,0.2004
150,Class 3,validation,4,Mal,3.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0
150,Class 3,validation,4,Ash,2.36,0.0,0.0,0.3815,0.0,0.3609,0.0,0.2576
150,Class 3,validation,4,AlkAsh,21.5,0.0,0.0,0.5307,0.0,0.0,0.3716,0.0977
150,Class 3,validation,4,Mg,113.0,0.5033,0.0,0.0,0.0,0.2972,0.0,0.1995
150,Class 3,validation,4,TotPhen,1.41,0.0,0.0,0.8003,0.0,0.0,0.1994,0.0003
150,Class 3,validation,4,Flav,1.39,0.0,0.6156,0.0,0.0,0.0,0.3839,0.0005
150,Class 3,validation,4,Nonflav,0.34,0.441,0.0,0.0,0.3409,0.0,0.0,0.2181
150,Class 3,validation,4,ProAn,1.14,0.0,0.0,0.5143,0.0,0.0,0.3601,0.1256
150,Class 3,validation,4,Color,9.4,0.0,0.0,0.9733,0.0,0.0267,0.0,0.0
150,Class 3,validation,4,Hue,0.57,0.0,0.0,0.9802,0.0,0.0,0.0191,0.0007
150,Class 3,validation,4,OD,1.33,0.0,0.0,0.991,0.0,0.0,0.009,0.0
150,Class 3,validation,4,Proline,550.0,0.0,0.0,0.5637,0.0,0.0,0.4313,0.005
151,Class 3,validation,2,Alc,13.5,0.52,0.0,0.0,0.0,0.4547,0.0,0.0253
151,Class 3,validation,2,Mal,3.12,0.0,0.0,0.9872,0.0,0.0,0.0128,0.0
151,Class 3,validation,2,Ash,2.62,0.4358,0.0,0.0,0.0,0.3705,0.0,0.1937
151,Class 3,validation,2,AlkAsh,24.0,0.0,0.0,0.5262,0.0,0.0,0.4427,0.0311
151,Class 3,validation,2,Mg,123.0,0.4954,0.0,0.0,0.3529,0.0,0.0,0.1517
151,Class 3,validation,2,TotPhen,1.4,0.0,0.0,0.8193,0.0,0.0,0.1806,0.0001
151,Class 3,validation,2,Flav,1.57,0.0,0.8736,0.0,0.0,0.0,0.1263,0.0001
151,Class 3,validation,2,Nonflav,0.22,0.613,0.0,0.0,0.2901,0.0,0.0,0.0969
151,Class 3,validation,2,ProAn,1.25,0.0,0.0,0.6158,0.0,0.0,0.2724,0.1118
151,Class 3,validation,2,Color,8.6,0.0,0.0,0.8586,0.0,0.1414,0.0,0.0
151,Class 3,validation,2,Hue,0.59,0.0,0.0,0.9281,0.0,0.0,0.0718,0.0001
151,Class 3,validation,2,OD,1.3,0.0,0.0,0.9506,0.0,0.0,0.0494,0.0
151,Class 3,validation,2,Proline,500.0,0.0,0.6076,0.0,0.0,0.0,0.3793,0.0131
152,Class 3,validation,3,Alc,12.79,0.0,0.0,0.5288,0.0,0.0,0.4,0.0712
152,Class 3,validation,3,Mal,2.67,0.0,0.0,0.9954,0.0,0.0,0.0046,0.0
152,Class 3,validation,3,Ash,2.48,0.0,0.0,0.4305,0.0,0.3701,0.0,0.1994
152,Class 3,validation,3,AlkAsh,22.0,0.0,0.0,0.5651,0.0,0.0,0.3773,0.0576
152,Class 3,validation,3,Mg,112.0,0.5789,0.0,0.0,0.2228,0.0,0.0,0.1983
152,Class 3,validation,3,TotPhen,1.48,0.0,0.0,0.7468,0.0,0.0,0.2524,0.0008
152,Class 3,validation,3,Flav,1.36,0.0,0.8149,0.0,0.0,0.0,0.1842,0.0009
152,Class 3,validation,3,Nonflav,0.24,0.6739,0.0,0.0,0.2818,0.0,0.0,0.0443
152,Class 3,validation,3,ProAn,1.26,0.0,0.0,0.4848,0.0,0.0,0.3443,0.1709
152,Class 3,validation,3,Color,10.8,0.0,0.0,0.9951,0.0,0.0049,0.0,0.0
152,Class 3,validation,3,Hue,0.48,0.0,0.0,0.9914,0.0,0.0,0.0086,0.0
152,Class 3,validation,3,OD,1.47,0.0,0.0,0.9633,0.0,0.0,0.0367,0.0
152,Class 3,validation,3,Proline,480.0,0.0,0.6084,0.0,0.0,0.0,0.3795,0.0121
153,Class 3,validation,2,Alc,13.11,0.0,0.0,0.6138,0.0,0.2519,0.0,0.1343
153,Class 3,validation,2,Mal,1.9,0.0,0.8039,0.0,0.0,0.0,0.1961,0.0
153,Class 3,validation,2,Ash,2.75,0.5238,0.0,0.0,0.0,0.2445,0.0,0.2317
153,Class 3,validation,2,AlkAsh,25.5,0.0,0.6343,0.0,0.0,0.0,0.3518,0.0139
153,Class 3,validation,2,Mg,116.0,0.5359,0.0,0.0,0.2424,0.0,0.0,0.2217
153,Class 3,validation,2,TotPhen,2.2,0.0,0.6823,0.0,0.1972,0.0,0.0,0.1205
153,Class 3,validation,2,Flav,1.28,0.0,0.7046,0.0,0.0,0.0,0.2954,0.0
153,Class 3,validation,2,Nonflav,0.26,0.6492,0.0,0.0,0.2403,0.0,0.0,0.1105
153,Class 3,validation,2,ProAn,1.56,0.4513,0.0,0.0,0.4249,0.0,0.0,0.1238
153,Class 3,validation,2,Color,7.1,0.0,0.0,0.5499,0.0,0.4497,0.0,0.0004
153,Class 3,validation,2,Hue,0.61,0.0,0.0,0.9248,0.0,0.0,0.0751,0.0001
153,Class 3,validation,2,OD,1.33,0.0,0.0,0.9504,0.0,0.0,0.0496,0.0
153,Class 3,validation,2,Proline,425.0,0.0,0.7524,0.0,0.0,0.0,0.2396,0.008
154,Class 3,validation,2,Alc,13.23,0.0,0.0,0.5851,0.0,0.3306,0.0,0.0843
154,Class 3,validation,2,Mal,3.3,0.0,0.0,0.9953,0.0,0.0,0.0047,0.0
154,Class 3,validation,2,Ash,2.28,0.0,0.0,0.4071,0.0,0.3106,0.0,0.2823
154,Class 3,validation,2,AlkAsh,18.5,0.4141,0.0,0.0,0.3219,0.0,0.0,0.264
154,Class 3,validation,2,Mg,98.0,0.0,0.0,0.4288,0.0,0.3295,0.0,0.2417
154,Class 3,validation,2,TotPhen,1.8,0.0,0.0,0.6287,0.0,0.0,0.3633,0.008
154,Class 3,validation,2,Flav,0.83,0.0,0.0,0.862,0.0,0.0,0.138,0.0
154,Class 3,validation,2,Nonflav,0.61,0.0,0.0,0.6745,0.0,0.0,0.3255,0.0
154,Class 3,validation,2,ProAn,1.87,0.6382,0.0,0.0,0.3583,0.0,0.0,0.0035
154,Class 3,validation,2,Color,10.52,0.0,0.0,0.993,0.0,0.007,0.0,0.0
154,Class 3,validation,2,Hue,0.56,0.0,0.0,0.93,0.0,0.0,0.07,0.0
154,Class 3,validation,2,OD,1.51,0.0,0.0,0.9411,0.0,0.0,0.0588,0.0001
154,Class 3,validation,2,Proline,675.0,0.0,0.0,0.6506,0.0,0.0,0.2797,0.0697
155,Class 3,validation,1,Alc,12.58,0.0,0.6407,0.0,0.0,0.0,0.3121,0.0472
155,Class 3,validation,1,Mal,1.29,0.9405,0.0,0.0,0.0561,0.0,0.0,0.0034
155,Class 3,validation,1,Ash,2.1,0.0,0.5243,0.0,0.2692,0.0,0.0,0.2065
155,Class 3,validation,1,AlkAsh,20.0,0.0,0.0,0.4447,0.0,0.0,0.3214,0.2339
155,Class 3,validation,1,Mg,103.0,0.3941,0.0,0.0,0.0,0.3633,0.0,0.2426
155,Class 3,validation,1,TotPhen,1.48,0.0,0.0,0.7874,0.0,0.0,0.2125,0.0001
155,Class 3,validation,1,Flav,0.58,0.0,0.0,0.9419,0.0,0.0,0.0581,0.0
155,Class 3,validation,1,Nonflav,0.53,0.0,0.0,0.6303,0.0,0.0,0.365,0.0047
155,Class 3,validation,1,ProAn,1.4,0.0,0.0,0.3772,0.0,0.3525,0.0,0.2703
155,Class 3,validation,1,Color,7.6,0.0,0.0,0.7889,0.0,0.2111,0.0,0.0
155,Class 3,validation,1,Hue,0.58,0.0,0.0,0.9325,0.0,0.0,0.0669,0.0006
155,Class 3,validation,1,OD,1.55,0.0,0.0,0.973,0.0,0.0,0.0267,0.0003
155,Class 3,validation,1,Proline,640.0,0.0,0.0,0.6076,0.0,0.0,0.3467,0.0457
156,Class 3,validation,2,Alc,13.17,0.0,0.0,0.6026,0.0,0.2904,0.0,0.107
156,Class 3,validation,2,Mal,5.19,0.0,0.0,1.0,0.0,0.0,0.0,0.0
156,Class 3,validation,2,Ash,2.32,0.0,0.0,0.4308,0.0,0.3175,0.0,0.2517
156,Class 3,validation,2,AlkAsh,22.0,0.0,0.0,0.5944,0.0,0.0,0.3219,0.0837
156,Class 3,validation,2,Mg,93.0,0.0,0.0,0.4632,0.0,0.0,0.3013,0.2355
156,Class 3,validation,2,TotPhen,1.74,0.0,0.0,0.6821,0.0,0.0,0.3136,0.0043
156,Class 3,validation,2,Flav,0.63,0.0,0.0,0.9804,0.0,0.0,0.0196,0.0
156,Class 3,validation,2,Nonflav,0.61,0.0,0.0,0.6745,0.0,0.0,0.3255,0.0
156,Class 3,validation,2,ProAn,1.55,0.4404,0.0,0.0,0.4246,0.0,0.0,0.135
156,Class 3,validation,2,Color,7.9,0.0,0.0,0.7236,0.0,0.2764,0.0,0.0
156,Class 3,validation,2,Hue,0.6,0.0,0.0,0.9267,0.0,0.0,0.0732,0.0001
156,Class 3,validation,2,OD,1.48,0.0,0.0,0.9436,0.0,0.0,0.0563,0.0001
156,Class 3,validation,2,Proline,725.0,0.0,0.0,0.6628,0.0,0.0,0.2089,0.1283
157,Class 3,validation,1,Alc,13.84,0.6609,0.0,0.0,0.0,0.3252,0.0,0.0139
157,Class 3,validation,1,Mal,4.12,0.0,0.0,0.9999,0.0,0.0,0.0001,0.0
157,Class 3,validation,1,Ash,2.38,0.0,0.0,0.4383,0.0,0.3346,0.0,0.2271
157,Class 3,validation,1,AlkAsh,19.5,0.0,0.0,0.3731,0.0,0.0,0.3237,0.3032
157,Class 3,validation,1,Mg,89.0,0.0,0.0,0.404,0.0,0.0,0.3926,0.2034
157,Class 3,validation,1,TotPhen,1.8,0.0,0.0,0.6794,0.0,0.0,0.3166,0.004
157,Class 3,validation,1,Flav,0.83,0.0,0.0,0.913,0.0,0.0,0.087,0.0
157,Class 3,validation,1,Nonflav,0.48,0.0,0.0,0.5645,0.0,0.0,0.4059,0.0296
157,Class 3,validation,1,ProAn,1.56,0.5124,0.0,0.0,0.2583,0.0,0.0,0.2293
157,Class 3,validation,1,Color,9.01,0.0,0.0,0.9866,0.0,0.0134,0.0,0.0
157,Class 3,validation,1,Hue,0.57,0.0,0.0,0.9344,0.0,0.0,0.0651,0.0005
157,Class 3,validation,1,OD,1.64,0.0,0.0,0.9615,0.0,0.0,0.0378,0.0007
157,Class 3,validation,1,Proline,480.0,0.0,0.5986,0.0,0.0,0.0,0.39,0.0114
158,Class 3,validation,1,Alc,12.45,0.0,0.756,0.0,0.0,0.0,0.2187,0.0253
158,Class 3,validation,1,Mal,3.03,0.0,0.0,0.9588,0.0,0.0,0.0412,0.0
158,Class 3,validation,1,Ash,2.64,0.4174,0.0,0.0,0.0,0.3843,0.0,0.1983
158,Class 3,validation,1,AlkAsh,27.0,0.0,0.8057,0.0,0.0,0.0,0.1929,0.0014
158,Class 3,validation,1,Mg,97.0,0.0,0.0,0.396,0.0,0.3181,0.0,0.2859
158,Class 3,validation,1,TotPhen,1.9,0.0,0.0,0.6085,0.0,0.0,0.3797,0.0118
158,Class 3,validation,1,Flav,0.58,0.0,0.0,0.9419,0.0,0.0,0.0581,0.0
158,Class 3,validation,1,Nonflav,0.63,0.0,0.0,0.7298,0.0,0.0,0.2702,0.0
158,Class 3,validation,1,ProAn,1.14,0.0,0.0,0.692,0.0,0.0,0.2385,0.0695
158,Class 3,validation,1,Color,7.5,0.0,0.0,0.7593,0.0,0.2407,0.0,0.0
158,Class 3,validation,1,Hue,0.67,0.0,0.0,0.8887,0.0,0.0,0.1057,0.0056
158,Class 3,validation,1,OD,1.73,0.0,0.0,0.9421,0.0,0.0,0.0563,0.0016
158,Class 3,validation,1,Proline,880.0,0.6908,0.0,0.0,0.0,0.207,0.0,0.1022
159,Class 3,validation,1,Alc,14.34,0.8478,0.0,0.0,0.0,0.1497,0.0,0.0025
159,Class 3,validation,1,Mal,1.68,0.0,0.8766,0.0,0.0,0.0,0.1234,0.0
159,Class 3,validation,1,Ash,2.7,0.4479,0.0,0.0,0.0,0.3386,0.0,0.2135
159,Class 3,validation,1,AlkAsh,25.0,0.0,0.5222,0.0,0.0,0.0,0.4697,0.0081
159,Class 3,validation,1,Mg,98.0,0.0,0.0,0.3916,0.0,0.3317,0.0,0.2767
159,Class 3,validation,1,TotPhen,2.8,0.7457,0.0,0.0,0.2521,0.0,0.0,0.0022
159,Class 3,validation,1,Flav,1.31,0.0,0.0,0.555,0.0,0.0,0.4446,0.0004
159,Class 3,validation,1,Nonflav,0.53,0.0,0.0,0.6303,0.0,0.0,0.365,0.0047
159,Class 3,validation,1,ProAn,2.7,0.0,0.6174,0.0,0.3518,0.0,0.0,0.0308
159,Class 3,validation,1,Color,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
159,Class 3,validation,1,Hue,0.57,0.0,0.0,0.9344,0.0,0.0,0.0651,0.0005
159,Class 3,validation,1,OD,1.96,0.0,0.0,0.8051,0.0,0.0,0.1821,0.0128
159,Class 3,validation,1,Proline,660.0,0.0,0.0,0.6162,0.0,0.0,0.3267,0.0571
160,Class 3,validation,2,Alc,13.48,0.5062,0.0,0.0,0.0,0.466,0.0,0.0278
160,Class 3,validation,2,Mal,1.67,0.0,0.9014,0.0,0.0,0.0,0.0986,0.0
160,Class 3,validation,2,Ash,2.64,0.449,0.0,0.0,0.0,0.3535,0.0,0.1975
160,Class 3,validation,2,AlkAsh,22.5,0.0,0.0,0.5959,0.0,0.0,0.3388,0.0653
160,Class 3,validation,2,Mg,89.0,0.0,0.0,0.4626,0.0,0.0,0.3735,0.1639
160,Class 3,validation,2,TotPhen,2.6,0.6226,0.0,0.0,0.3756,0.0,0.0,0.0018
160,Class 3,validation,2,Flav,1.1,0.0,0.0,0.5008,0.0,0.0,0.4992,0.0
160,Class 3,validation,2,Nonflav,0.52,0.0,0.0,0.6364,0.0,0.0,0.3626,0.001
160,Class 3,validation,2,ProAn,2.29,0.6423,0.0,0.0,0.3577,0.0,0.0,0.0
160,Class 3,validation,2,Color,11.75,0.0,0.0,0.9995,0.0,0.0005,0.0,0.0
160,Class 3,validation,2,Hue,0.57,0.0,0.0,0.9298,0.0,0.0,0.0702,0.0
160,Class 3,validation,2,OD,1.78,0.0,0.0,0.8836,0.0,0.0,0.1155,0.0009
160,Class 3,validation,2,Proline,620.0,0.0,0.0,0.5919,0.0,0.0,0.3702,0.0379
161,Class 3,validation,1,Alc,12.36,0.0,0.8209,0.0,0.0,0.0,0.1634,0.0157
161,Class 3,validation,1,Mal,3.83,0.0,0.0,0.9993,0.0,0.0,0.0007,0.0
161,Class 3,validation,1,Ash,2.38,0.0,0.0,0.4383,0.0,0.3346,0.0,0.2271
161,Class 3,validation,1,AlkAsh,21.0,0.0,0.0,0.556,0.0,0.0,0.3152,0.1288
161,Class 3,validation,1,Mg,88.0,0.0,0.4102,0.0,0.0,0.0,0.4006,0.1892
161,Class 3,validation,1,TotPhen,2.3,0.0,0.5551,0.0,0.2897,0.0,0.0,0.1552
161,Class 3,validation,1,Flav,0.92,0.0,0.0,0.8891,0.0,0.0,0.1109,0.0
161,Class 3,validation,1,Nonflav,0.5,0.0,0.0,0.5935,0.0,0.0,0.3916,0.0149
161,Class 3,validation,1,ProAn,1.04,0.0,0.0,0.7741,0.0,0.0,0.2038,0.0221
161,Class 3,validation,1,Color,7.65,0.0,0.0,0.803,0.0,0.197,0.0,0.0
161,Class 3,validation,1,Hue,0.56,0.0,0.0,0.936,0.0,0.0,0.0636,0.0004
161,Class 3,validation,1,OD,1.58,0.0,0.0,0.9698,0.0,0.0,0.0298,0.0004
161,Class 3,validation,1,Proline,520.0,0.0,0.5205,0.0,0.0,0.0,0.4643,0.0152
162,Class 3,validation,2,Alc,13.69,0.6437,0.0,0.0,0.0,0.3465,0.0,0.0098
162,Class 3,validation,2,Mal,3.26,0.0,0.0,0.9941,0.0,0.0,0.0059,0.0
162,Class 3,validation,2,Ash,2.54,0.0,0.0,0.4244,0.0,0.3889,0.0,0.1867
162,Class 3,validation,2,AlkAsh,20.0,0.0,0.0,0.4632,0.0,0.0,0.3117,0.2251
162,Class 3,validation,2,Mg,107.0,0.4731,0.0,0.0,0.0,0.3245,0.0,0.2024
162,Class 3,validation,2,TotPhen,1.83,0.0,0.0,0.5977,0.0,0.0,0.3916,0.0107
162,Class 3,validation,2,Flav,0.56,0.0,0.0,0.9926,0.0,0.0,0.0074,0.0
162,Class 3,validation,2,Nonflav,0.5,0.0,0.0,0.6216,0.0,0.0,0.3753,0.0031
162,Class 3,validation,2,ProAn,0.8,0.0,0.0,0.7963,0.0,0.0,0.1944,0.0093
162,Class 3,validation,2,Color,5.88,0.6226,0.0,0.0,0.0,0.3602,0.0,0.0172
162,Class 3,validation,2,Hue,0.96,0.5621,0.0,0.0,0.3984,0.0,0.0,0.0395
162,Class 3,validation,2,OD,1.82,0.0,0.0,0.8663,0.0,0.0,0.1324,0.0013
162,Class 3,validation,2,Proline,680.0,0.0,0.0,0.6539,0.0,0.0,0.2722,0.0739
163,Class 3,validation,0,Alc,12.85,0.0,0.0,0.4983,0.0,0.0,0.3642,0.1375
163,Class 3,validation,0,Mal,3.27,0.0,0.0,1.0,0.0,0.0,0.0,0.0
163,Class 3,validation,0,Ash,2.58,0.0,0.0,0.4178,0.0,0.3826,0.0,0.1996
163,Class 3,validation,0,AlkAsh,22.0,0.0,0.0,0.539,0.0,0.0,0.348,0.113
163,Class 3,validation,0,Mg,106.0,0.4067,0.0,0.0,0.0,0.3718,0.0,0.2215
163,Class 3,validation,0,TotPhen,1.65,0.0,0.0,0.9816,0.0,0.0,0.0184,0.0
163,Class 3,validation,0,Flav,0.6,0.0,0.0,0.9841,0.0,0.0,0.0159,0.0
163,Class 3,validation,0,Nonflav,0.6,0.0,0.0,0.7469,0.0,0.0,0.2504,0.0027
163,Class 3,validation,0,ProAn,0.96,0.0,0.0,0.7162,0.0,0.0,0.2791,0.0047
163,Class 3,validation,0,Color,5.58,0.7722,0.0,0.0,0.0,0.2153,0.0,0.0125
163,Class 3,validation,0,Hue,0.87,0.0,0.427,0.0,0.2895,0.0,0.0,0.2835
163,Class 3,validation,0,OD,2.11,0.0,0.0,0.5903,0.0,0.0,0.3835,0.0262
163,Class 3,validation,0,Proline,570.0,0.0,0.0,0.5324,0.0,0.0,0.4591,0.0085
164,Class 3,validation,0,Alc,12.96,0.0,0.0,0.5186,0.0,0.0,0.2874,0.194
164,Class 3,validation,0,Mal,3.45,0.0,0.0,1.0,0.0,0.0,0.0,0.0
164,Class 3,validation,0,Ash,2.35,0.0,0.0,0.4023,0.0,0.3139,0.0,0.2838
164,Class 3,validation,0,AlkAsh,18.5,0.435,0.0,0.0,0.3463,0.0,0.0,0.2187
164,Class 3,validation,0,Mg,106.0,0.4067,0.0,0.0,0.0,0.3718,0.0,0.2215
164,Class 3,validation,0,TotPhen,1.39,0.0,0.0,0.9826,0.0,0.0,0.0174,0.0
164,Class 3,validation,0,Flav,0.7,0.0,0.0,0.9796,0.0,0.0,0.0204,0.0
164,Class 3,validation,0,Nonflav,0.4,0.0,0.3815,0.0,0.0,0.0,0.3475,0.271
164,Class 3,validation,0,ProAn,0.94,0.0,0.0,0.7208,0.0,0.0,0.2762,0.003
164,Class 3,validation,0,Color,5.28,0.7784,0.0,0.0,0.0,0.1875,0.0,0.0341
164,Class 3,validation,0,Hue,0.68,0.0,0.0,0.8774,0.0,0.0,0.1172,0.0054
164,Class 3,validation,0,OD,1.75,0.0,0.0,0.9761,0.0,0.0,0.0237,0.0002
164,Class 3,validation,0,Proline,675.0,0.0,0.0,0.6457,0.0,0.0,0.32,0.0343
165,Class 3,validation,3,Alc,13.78,0.7207,0.0,0.0,0.0,0.2749,0.0,0.0044
165,Class 3,validation,3,Mal,2.76,0.0,0.0,0.9983,0.0,0.0,0.0017,0.0
165,Class 3,validation,3,Ash,2.3,0.0,0.0,0.3769,0.0,0.342,0.0,0.2811
165,Class 3,validation,3,AlkAsh,22.0,0.0,0.0,0.5651,0.0,0.0,0.3773,0.0576
165,Class 3,validation,3,Mg,90.0,0.0,0.0,0.5129,0.0,0.0,0.3448,0.1423
165,Class 3,validation,3,TotPhen,1.35,0.0,0.0,0.7663,0.0,0.0,0.2334,0.0003
165,Class 3,validation,3,Flav,0.68,0.0,0.0,0.9267,0.0,0.0,0.0733,0.0
165,Class 3,validation,3,Nonflav,0.41,0.0,0.0,0.4542,0.0,0.0,0.4139,0.1319
165,Class 3,validation,3,ProAn,1.03,0.0,0.0,0.6873,0.0,0.0,0.2997,0.013
165,Class 3,validation,3,Color,9.58,0.0,0.0,0.9542,0.0,0.0458,0.0,0.0
165,Class 3,validation,3,Hue,0.7,0.0,0.0,0.9344,0.0,0.0,0.0629,0.0027
165,Class 3,validation,3,OD,1.68,0.0,0.0,0.942,0.0,0.0,0.058,0.0
165,Class 3,validation,3,Proline,615.0,0.0,0.0,0.6072,0.0,0.0,0.3617,0.0311
166,Class 3,validation,3,Alc,13.73,0.6998,0.0,0.0,0.0,0.2943,0.0,0.0059
166,Class 3,validation,3,Mal,4.36,0.0,0.0,1.0,0.0,0.0,0.0,0.0
166,Class 3,validation,3,Ash,2.26,0.0,0.0,0.3498,0.0,0.3333,0.0,0.3169
166,Class 3,validation,3,AlkAsh,22.5,0.0,0.0,0.5792,0.0,0.0,0.3799,0.0409
166,Class 3,validation,3,Mg,88.0,0.0,0.0,0.4982,0.0,0.0,0.388,0.1138
166,Class 3,validation,3,TotPhen,1.28,0.0,0.0,0.772,0.0,0.0,0.2279,0.0001
166,Class 3,validation,3,Flav,0.47,0.0,0.0,0.9282,0.0,0.0,0.0718,0.0
166,Class 3,validation,3,Nonflav,0.52,0.0,0.0,0.7118,0.0,0.0,0.2866,0.0016
166,Class 3,validation,3,ProAn,1.15,0.0,0.0,0.6005,0.0,0.0,0.3349,0.0646
166,Class 3,validation,3,Color,6.62,0.5789,0.0,0.0,0.0,0.4201,0.0,0.001
166,Class 3,validation,3,Hue,0.78,0.0,0.0,0.7846,0.0,0.0,0.1813,0.0341
166,Class 3,validation,3,OD,1.75,0.0,0.0,0.9254,0.0,0.0,0.0745,0.0001
166,Class 3,validation,3,Proline,520.0,0.0,0.5163,0.0,0.0,0.0,0.4686,0.0151
167,Class 3,validation,1,Alc,13.45,0.0,0.0,0.4939,0.0,0.4503,0.0,0.0558
167,Class 3,validation,1,Mal,3.7,0.0,0.0,0.9985,0.0,0.0,0.0015,0.0
167,Class 3,validation,1,Ash,2.6,0.0,0.0,0.4088,0.0,0.3987,0.0,0.1925
167,Class 3,validation,1,AlkAsh,23.0,0.0,0.0,0.6148,0.0,0.0,0.3513,0.0339
167,Class 3,validation,1,Mg,111.0,0.4669,0.0,0.0,0.0,0.3082,0.0,0.2249
167,Class 3,validation,1,TotPhen,1.7,0.0,0.0,0.7297,0.0,0.0,0.269,0.0013
167,Class 3,validation,1,Flav,0.92,0.0,0.0,0.8891,0.0,0.0,0.1109,0.0
167,Class 3,validation,1,Nonflav,0.43,0.0,0.0,0.4659,0.0,0.0,0.4141,0.12
167,Class 3,validation,1,ProAn,1.46,0.4205,0.0,0.0,0.0,0.3133,0.0,0.2662
167,Class 3,validation,1,Color,10.68,0.0,0.0,0.9999,0.0,0.0001,0.0,0.0
167,Class 3,validation,1,Hue,0.85,0.0,0.4081,0.0,0.0,0.0,0.3504,0.2415
167,Class 3,validation,1,OD,1.56,0.0,0.0,0.9719,0.0,0.0,0.0277,0.0004
167,Class 3,validation,1,Proline,695.0,0.0,0.0,0.6178,0.0,0.0,0.2959,0.0863
168,Class 3,validation,1,Alc,12.82,0.0,0.0,0.4804,0.0,0.0,0.4001,0.1195
168,Class 3,validation,1,Mal,3.37,0.0,0.0,0.9919,0.0,0.0,0.0081,0.0
168,Class 3,validation,1,Ash,2.3,0.0,0.0,0.4004,0.0,0.3233,0.0,0.2763
168,Class 3,validation,1,AlkAsh,19.5,0.0,0.0,0.3731,0.0,0.0,0.3237,0.3032
168,Class 3,validation,1,Mg,88.0,0.0,0.4102,0.0,0.0,0.0,0.4006,0.1892
168,Class 3,validation,1,TotPhen,1.48,0.0,0.0,0.7874,0.0,0.0,0.2125,0.0001
